Label,length,Method_GET,Method_POST,Method_PUT,classification_0,classification_1,connection_Connection: close,connection_close,host_localhost:8080,host_localhost:9090,content-type_application/x-www-form-urlencoded,content-type_unknown,dniA,login,precio,B2,ntc,pwdA,cpA,apellidosA,password,pwd,ciudad,idA,errorMsgA,remember,precioA,rememberA,errorMsg,apellidos,direccion,ntcA,provincia,direccionA,nombre,modoA,ciudadA,provinciaA,dni,loginA,emailA,B1,cantidad,id,modo,B2A,cantidadA,passwordA,cp,nombreA,email,B1A,path,domain_localhost:8080,domain_localhost:8080.BAK HTTP,domain_localhost:8080.Bak HTTP,domain_localhost:8080.INC HTTP,domain_localhost:8080.Inc HTTP,domain_localhost:8080.OLD HTTP,domain_localhost:8080.Old HTTP,domain_localhost:8080.bak HTTP,domain_localhost:8080.inc HTTP,domain_localhost:8080.java HTTP,domain_localhost:8080.old HTTP,domain_localhost:8080http:,domain_localhost:8080~ HTTP
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,232.0,False,True,False,True,False,True,False,True,False,True,False,0,1066,27,27,1367,2,0,0,638,75,689,0,0,21,0,0,27,416,412,0,130,0,1747,0,0,2,689,0,0,138,23,28,109,0,0,2,1434,0,2883,0,876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,38.0,False,True,False,True,False,True,False,True,False,True,False,0,77,775,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,57,23,28,70,0,0,2,17,0,24,0,1472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,263.0,False,True,False,False,True,True,False,True,False,True,False,0,2940,27,27,4,2,0,0,1746,75,883,0,0,21,0,0,27,1350,1079,0,80,0,1926,0,0,2,380,0,0,138,23,28,109,0,0,2,812,0,2828,0,1539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,78.0,False,True,False,False,True,True,False,True,False,True,False,0,77,28,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,992,0,0,2,16,0,0,27,145,50,28,0,0,2,17,0,24,0,1209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,44.0,False,True,False,False,True,True,False,True,False,True,False,0,77,333,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,2,0,2,16,0,0,110,23,28,28,0,0,2,17,0,24,0,1472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,43.0,False,True,False,True,False,True,False,True,False,True,False,0,77,1265,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,110,23,28,70,0,0,2,17,0,24,0,1472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,60.0,False,True,False,True,False,True,False,True,False,True,False,0,3446,27,27,13,2,0,0,79,1472,36,0,0,29,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,86,23,28,38,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,63.0,False,True,False,False,True,True,False,True,False,True,False,0,404,27,27,13,2,0,0,79,556,36,0,0,55,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,86,23,28,38,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,270.0,False,True,False,False,True,True,False,True,False,True,False,0,4119,27,27,73,2,0,0,1819,75,903,0,0,21,0,0,27,2030,2446,0,123,0,52,0,0,2,2336,0,0,138,23,28,109,0,0,2,1747,70,877,0,876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,710,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,33.0,False,True,False,True,False,True,False,True,False,True,False,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,29,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,253.0,False,True,False,True,False,True,False,True,False,True,False,0,537,27,27,2192,2,0,0,2990,75,1391,0,0,21,0,0,27,451,3037,0,180,0,485,0,0,2,1059,0,0,138,23,28,109,0,0,2,384,0,1237,0,1539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,49.0,False,True,False,False,True,True,False,True,False,True,False,0,77,27,0,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,58.0,False,True,False,False,True,True,False,True,False,True,False,0,3403,27,27,13,2,0,0,79,1184,36,0,0,29,0,0,27,28,17,0,40,0,52,1,0,2,16,0,0,86,23,28,28,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,115.0,False,True,False,False,True,True,False,True,False,True,False,0,237,27,27,13,2,0,0,79,638,36,0,0,29,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,86,23,28,38,0,0,2,17,0,24,0,1276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,253.0,False,True,False,True,False,True,False,True,False,True,False,0,3600,27,27,1533,2,0,0,1614,75,2362,0,0,21,0,0,27,242,1463,0,128,0,1875,0,0,2,508,0,0,138,23,28,109,0,0,2,2052,0,1749,0,876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Anomalous,60.0,False,True,False,False,True,True,False,True,False,True,False,0,77,1387,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,110,23,28,70,0,0,2,17,0,24,0,1472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
