Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Normal,0,0,0,0,1,0,0,0,0,21955,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,11815,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,35457,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,28247,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,8603,1,0,144,8192,0,884
Normal,0,0,0,0,1,0,0,0,0,45959,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,35278,0,1,0,0,1,6283
Normal,0,0,0,0,1,0,0,0,0,30821,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,35851,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,8975,0,1,0,0,1,12826
Normal,0,0,0,0,1,0,0,0,0,35745,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,10740,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,20001,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,29363,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,19809,0,1,0,0,0,2680
Normal,1,0,0,0,1,0,0,0,0,28098,1,0,280,5824,0,8600
Normal,0,0,0,0,1,0,0,0,0,15140,0,1,0,0,0,9851
Anomalous,1,0,0,0,1,0,0,0,0,51029,1,0,115,11669,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,26543,1,0,333,4833,1,5840
Normal,0,0,0,0,1,0,0,0,0,61001,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,57344,0,1,0,0,0,11206
Normal,0,0,0,0,1,0,0,0,0,45147,0,1,0,0,0,719
Normal,1,0,0,0,1,0,0,0,0,5615,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,42259,0,1,0,0,1,8630
Normal,1,0,0,0,1,0,0,0,0,26296,1,0,118,10110,0,884
Normal,0,0,0,0,1,0,0,0,0,29845,0,1,0,0,0,2047
Anomalous,1,0,0,0,1,0,0,0,0,32640,1,0,292,2433,1,8244
Normal,0,0,0,0,1,0,0,0,0,7141,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,10833,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,20755,1,0,311,4812,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,25501,1,0,355,4544,1,5840
Normal,0,0,0,0,1,0,0,0,0,29932,0,1,0,0,0,3506
Normal,1,0,0,0,1,0,0,0,0,45376,1,0,280,5980,0,8600
Normal,1,0,0,0,1,0,0,0,0,55922,1,0,333,3115,0,5840
Normal,0,0,0,0,1,0,0,0,0,39966,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,37470,0,1,0,0,0,3815
Normal,0,0,0,0,1,0,0,0,0,27873,0,1,0,0,0,570
Normal,1,0,0,0,1,0,0,0,0,37130,1,0,146,7537,0,884
Normal,0,0,0,0,1,0,0,0,0,28581,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,48643,1,0,123,2543,1,884
Normal,1,0,0,0,1,0,0,0,0,522,1,0,256,5801,0,8600
Normal,1,0,0,0,1,0,0,0,0,48007,1,0,333,2258,0,3578
Normal,0,0,0,0,1,0,0,0,0,8265,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,47671,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,46481,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,4285,0,1,0,0,0,10280
Normal,0,0,0,0,1,0,0,0,0,26290,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,29913,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,18883,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,25675,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,129,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,48092,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,21293,0,1,0,0,1,11002
Normal,0,0,0,0,1,0,0,0,0,53628,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,48234,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,5153,1,0,280,6109,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,58430,1,0,340,714,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,47760,0,1,0,0,1,11013
Normal,0,0,0,0,1,0,0,0,0,22816,0,1,0,0,0,684
Anomalous,2,0,0,0,0,0,0,0,1,25282,1,0,314,3375,1,5840
Normal,1,0,0,0,1,0,0,0,0,3793,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,1443,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,59355,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,26114,0,1,0,0,1,13184
Normal,1,0,0,0,1,0,0,0,0,15475,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,17137,0,1,0,0,1,2414
Normal,0,0,0,0,1,0,0,0,0,34619,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,23622,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,9904,0,1,0,0,1,34
Anomalous,0,0,0,0,1,0,0,0,0,46312,0,1,0,0,1,13438
Anomalous,0,0,0,0,1,0,0,0,0,9988,0,1,0,0,1,10115
Anomalous,1,0,0,0,1,0,0,0,0,17501,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,5987,0,1,0,0,0,11977
Normal,0,0,0,0,1,0,0,0,0,46048,0,1,0,0,0,612
Normal,1,0,0,0,1,0,0,0,0,13769,1,0,128,10968,0,10948
Normal,0,0,0,0,1,0,0,0,0,14197,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,21941,1,0,111,11014,1,884
Normal,0,0,0,0,1,0,0,0,0,7015,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,10305,0,1,0,0,0,13422
Anomalous,1,0,0,0,1,0,0,0,0,18304,1,0,144,11411,1,884
Normal,1,0,0,0,1,0,0,0,0,28298,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,49370,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,37879,1,0,280,5295,0,8600
Anomalous,1,0,0,0,1,0,0,0,0,10566,1,0,304,4896,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,32911,0,1,0,0,1,5964
Normal,0,0,0,0,1,0,0,0,0,43499,0,1,0,0,0,438
Normal,1,0,0,0,1,0,0,0,0,47372,1,0,317,4241,0,5840
Normal,0,0,0,0,1,0,0,0,0,42383,0,1,0,0,0,2919
Anomalous,0,0,0,0,1,0,0,0,0,22956,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,38680,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,19689,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,50431,1,0,137,7761,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,46385,0,1,0,0,1,6836
Normal,0,0,0,0,1,0,0,0,0,45787,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,29158,1,0,342,1091,0,3578
Normal,1,0,0,0,1,0,0,0,0,24555,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,12116,0,1,0,0,0,12999
Normal,0,0,0,0,1,0,0,0,0,45411,0,1,0,0,0,4500
Normal,1,0,0,0,1,0,0,0,0,9599,1,0,280,6046,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,26378,0,1,0,0,1,8288
Normal,0,0,0,0,1,0,0,0,0,52780,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,30781,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,7560,0,1,0,0,0,8312
Anomalous,1,0,0,0,1,0,0,0,0,12468,1,0,157,11144,1,10948
Normal,1,0,0,0,1,0,0,0,0,8045,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,41279,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,45752,0,1,0,0,0,12738
Anomalous,1,0,0,0,1,0,0,0,0,18577,1,0,332,2897,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,31831,1,0,56,2159,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,19721,1,0,381,4584,1,5840
Normal,0,0,0,0,1,0,0,0,0,27149,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,49288,0,1,0,0,0,1424
Normal,1,0,0,0,1,0,0,0,0,33265,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,44350,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,46665,0,1,0,0,1,251
Normal,0,0,0,0,1,0,0,0,0,8592,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,53736,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,54976,0,1,0,0,1,2023
Anomalous,1,0,0,0,1,0,0,0,0,10739,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,51855,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,55470,1,0,222,7308,1,10948
Normal,0,0,0,0,1,0,0,0,0,27909,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,528,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,29415,1,0,317,3209,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,16263,0,1,0,0,1,22
Normal,1,0,0,0,1,0,0,0,0,48669,1,0,333,803,0,3578
Normal,0,0,0,0,1,0,0,0,0,12283,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,43076,0,1,0,0,1,87
Normal,0,0,0,0,1,0,0,0,0,49182,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,46418,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,1328,0,1,0,0,1,1098
Anomalous,1,0,0,0,1,0,0,0,0,20014,1,0,370,2611,1,8600
Normal,0,0,0,0,1,0,0,0,0,14211,0,1,0,0,0,4017
Anomalous,1,0,0,0,1,0,0,0,0,38418,1,0,298,113,1,8443
Normal,0,0,0,0,1,0,0,0,0,17625,0,1,0,0,0,612
Normal,1,0,0,0,1,0,0,0,0,13004,1,0,256,5498,0,8600
Normal,0,0,0,0,1,0,0,0,0,17527,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,25762,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,20191,0,1,0,0,1,8407
Anomalous,1,0,0,0,1,0,0,0,0,12002,1,0,310,224,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,6016,0,1,0,0,1,300
Normal,0,0,0,0,1,0,0,0,0,5344,0,1,0,0,0,757
Normal,1,0,0,0,1,0,0,0,0,40990,1,0,132,9468,0,884
Anomalous,1,0,0,0,1,0,0,0,0,36347,1,0,260,5488,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,5999,0,1,0,0,1,12348
Normal,0,0,0,0,1,0,0,0,0,1239,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,6303,0,1,0,0,0,7389
Normal,1,0,0,0,1,0,0,0,0,8115,1,0,302,4067,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,26973,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,10303,0,1,0,0,1,13121
Normal,0,0,0,0,1,0,0,0,0,17377,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,6450,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,56664,0,1,0,0,1,6401
Normal,0,0,0,0,1,0,0,0,0,59267,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,19474,0,1,0,0,1,8388
Normal,0,0,0,0,1,0,0,0,0,5874,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,14484,1,0,347,245,1,8244
Normal,0,0,0,0,1,0,0,0,0,27222,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,17628,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,43611,0,1,0,0,1,5648
Normal,0,0,0,0,1,0,0,0,0,33525,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,43905,0,1,0,0,0,4460
Anomalous,0,0,0,0,1,0,0,0,0,44094,0,1,0,0,1,55
Anomalous,1,0,0,0,1,0,0,0,0,51917,1,0,79,82,1,13355
Normal,1,0,0,0,1,0,0,0,0,54176,1,0,156,9997,0,10948
Normal,0,0,0,0,1,0,0,0,0,2626,0,1,0,0,0,3352
Normal,1,0,0,0,1,0,0,0,0,25542,1,0,129,10152,0,884
Anomalous,1,0,0,0,1,0,0,0,0,53402,1,0,342,1268,1,3578
Normal,0,0,0,0,1,0,0,0,0,7318,0,1,0,0,0,12254
Anomalous,1,0,0,0,1,0,0,0,0,29521,1,0,330,11797,1,5840
Normal,0,0,0,0,1,0,0,0,0,8415,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,18385,0,1,0,0,0,1580
Anomalous,0,0,0,0,1,0,0,0,0,51080,0,1,0,0,1,7486
Normal,0,0,0,0,1,0,0,0,0,39125,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,7314,0,1,0,0,0,13038
Anomalous,0,0,0,0,1,0,0,0,0,9874,0,1,0,0,1,5811
Normal,1,0,0,0,1,0,0,0,0,56965,1,0,333,1516,0,3578
Normal,0,0,0,0,1,0,0,0,0,45343,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,45723,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,50339,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,4232,0,1,0,0,1,5379
Normal,1,0,0,0,1,0,0,0,0,19314,1,0,342,1080,0,3578
Normal,1,0,0,0,1,0,0,0,0,43034,1,0,123,7483,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,13708,0,1,0,0,1,705
Normal,0,0,0,0,1,0,0,0,0,39330,0,1,0,0,0,10327
Anomalous,0,0,0,0,1,0,0,0,0,34164,0,1,0,0,1,13474
Anomalous,0,0,0,0,1,0,0,0,0,44981,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,51744,0,1,0,0,1,3294
Normal,0,0,0,0,1,0,0,0,0,8228,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,47847,0,1,0,0,1,6593
Anomalous,1,0,0,0,1,0,0,0,0,20790,1,0,298,3205,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,40172,0,1,0,0,1,815
Normal,0,0,0,0,1,0,0,0,0,29608,0,1,0,0,0,7696
Normal,0,0,0,0,1,0,0,0,0,35205,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,58844,0,1,0,0,0,9196
Anomalous,2,0,0,0,0,0,0,0,1,55790,1,0,150,7948,1,884
Anomalous,2,0,0,0,0,0,0,0,1,35537,1,0,264,947,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,18849,1,0,283,11988,1,8600
Normal,0,0,0,0,1,0,0,0,0,44195,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,9403,0,1,0,0,1,235
Anomalous,1,0,0,0,1,0,0,0,0,47797,1,0,143,10180,1,884
Normal,0,0,0,0,1,0,0,0,0,12608,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,48840,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,25975,1,0,143,8169,1,884
Anomalous,1,0,0,0,1,0,0,0,0,14766,1,0,15,5270,1,8600
Normal,1,0,0,0,1,0,0,0,0,36927,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,40282,0,1,0,0,1,162
Normal,1,0,0,0,1,0,0,0,0,41041,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,5343,0,1,0,0,0,6307
Normal,1,0,0,0,1,0,0,0,0,30797,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,2803,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,7187,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,17971,0,1,0,0,0,6081
Normal,0,0,0,0,1,0,0,0,0,18182,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,55672,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,17617,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,46024,0,1,0,0,1,287
Normal,0,0,0,0,1,0,0,0,0,47137,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,53061,0,1,0,0,1,6617
Anomalous,0,0,0,0,1,0,0,0,0,60260,0,1,0,0,1,229
Normal,0,0,0,0,1,0,0,0,0,40845,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,5706,0,1,0,0,1,8963
Anomalous,1,0,0,0,1,0,0,0,0,58074,1,0,115,8853,1,10948
Normal,0,0,0,0,1,0,0,0,0,47500,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,42558,0,1,0,0,0,757
Normal,1,0,0,0,1,0,0,0,0,40171,1,0,325,4002,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,12056,0,1,0,0,1,694
Anomalous,0,0,0,0,1,0,0,0,0,17135,0,1,0,0,1,1758
Anomalous,0,0,0,0,1,0,0,0,0,16228,0,1,0,0,1,3277
Normal,0,0,0,0,1,0,0,0,0,2911,0,1,0,0,0,11216
Normal,0,0,0,0,1,0,0,0,0,28395,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,11431,0,1,0,0,1,6126
Anomalous,1,0,0,0,1,0,0,0,0,39558,1,0,121,10834,1,884
Normal,0,0,0,0,1,0,0,0,0,39600,0,1,0,0,0,6071
Normal,0,0,0,0,1,0,0,0,0,40784,0,1,0,0,0,800
Normal,1,0,0,0,1,0,0,0,0,32116,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,29152,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,23445,0,1,0,0,1,3628
Normal,0,0,0,0,1,0,0,0,0,16616,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,31447,0,1,0,0,1,2633
Normal,1,0,0,0,1,0,0,0,0,50154,1,0,332,4019,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,28394,1,0,87,252,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,31597,0,1,0,0,1,5583
Normal,1,0,0,0,1,0,0,0,0,21576,1,0,302,3005,0,5840
Normal,1,0,0,0,1,0,0,0,0,11524,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,48027,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,37286,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,23150,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,34250,0,1,0,0,0,528
Normal,1,0,0,0,1,0,0,0,0,7230,1,0,264,947,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,12578,0,1,0,0,1,13429
Normal,0,0,0,0,1,0,0,0,0,40686,0,1,0,0,0,1678
Normal,0,0,0,0,1,0,0,0,0,31260,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,53677,1,0,147,9604,1,10948
Normal,1,0,0,0,1,0,0,0,0,434,1,0,341,1134,0,3578
Normal,0,0,0,0,1,0,0,0,0,60610,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,2643,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,50306,0,1,0,0,1,5101
Normal,0,0,0,0,1,0,0,0,0,59843,0,1,0,0,0,5308
Normal,1,0,0,0,1,0,0,0,0,38132,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,59866,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,55612,0,1,0,0,1,13483
Normal,0,0,0,0,1,0,0,0,0,23040,0,1,0,0,0,8312
Anomalous,1,0,0,0,1,0,0,0,0,5789,1,0,269,6399,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,58675,0,1,0,0,1,8544
Normal,1,0,0,0,1,0,0,0,0,40960,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,15847,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,42620,0,1,0,0,1,2810
Normal,0,0,0,0,1,0,0,0,0,33042,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,29978,0,1,0,0,1,275
Normal,0,0,0,0,1,0,0,0,0,9490,0,1,0,0,0,1486
Normal,0,0,0,0,1,0,0,0,0,18121,0,1,0,0,0,1221
Anomalous,0,0,0,0,1,0,0,0,0,23924,0,1,0,0,1,105
Normal,0,0,0,0,1,0,0,0,0,60826,0,1,0,0,0,12309
Anomalous,0,0,0,0,1,0,0,0,0,40717,0,1,0,0,1,3216
Anomalous,0,0,0,0,1,0,0,0,0,44100,0,1,0,0,1,10599
Anomalous,0,0,0,0,1,0,0,0,0,21084,0,1,0,0,1,11887
Normal,0,0,0,0,1,0,0,0,0,10556,0,1,0,0,0,3506
Anomalous,1,0,0,0,1,0,0,0,0,28490,1,0,149,10043,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,36003,1,0,283,5252,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,51894,0,1,0,0,1,140
Anomalous,1,0,0,0,1,0,0,0,0,51903,1,0,30,2700,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,43270,0,1,0,0,1,34
Anomalous,0,0,0,0,1,0,0,0,0,36337,0,1,0,0,1,4223
Normal,0,0,0,0,1,0,0,0,0,38077,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,17144,0,1,0,0,1,5727
Normal,0,0,0,0,1,0,0,0,0,3209,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,20197,0,1,0,0,1,7743
Normal,0,0,0,0,1,0,0,0,0,11319,0,1,0,0,0,800
Anomalous,1,0,0,0,1,0,0,0,0,39371,1,0,292,2459,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,18960,0,1,0,0,1,8497
Normal,0,0,0,0,1,0,0,0,0,54096,0,1,0,0,0,1815
Anomalous,0,0,0,0,1,0,0,0,0,47687,0,1,0,0,1,856
Anomalous,1,0,0,0,1,0,0,0,0,37602,1,0,293,2585,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,58779,0,1,0,0,1,13189
Normal,0,0,0,0,1,0,0,0,0,9444,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,2091,0,1,0,0,1,163
Anomalous,1,0,0,0,1,0,0,0,0,60091,1,0,13,2257,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,29371,1,0,149,9998,1,10948
Normal,1,0,0,0,1,0,0,0,0,40833,1,0,280,5410,0,8600
Normal,0,0,0,0,1,0,0,0,0,12784,0,1,0,0,0,13422
Anomalous,1,0,0,0,1,0,0,0,0,51574,1,0,334,2397,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,55707,1,0,304,1276,1,3578
Normal,0,0,0,0,1,0,0,0,0,39443,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,43370,0,1,0,0,0,363
Normal,1,0,0,0,1,0,0,0,0,32107,1,0,330,2795,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,10317,0,1,0,0,1,310
Anomalous,1,0,0,0,1,0,0,0,0,47324,1,0,335,54,1,13355
Normal,0,0,0,0,1,0,0,0,0,44065,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,19515,1,0,292,2433,1,8244
Normal,0,0,0,0,1,0,0,0,0,14546,0,1,0,0,0,570
Normal,1,0,0,0,1,0,0,0,0,45961,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,48337,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,35292,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,57411,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,45328,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,21951,0,1,0,0,0,3282
Normal,1,0,0,0,1,0,0,0,0,19735,1,0,339,1297,0,3578
Normal,0,0,0,0,1,0,0,0,0,49000,0,1,0,0,0,8561
Anomalous,1,0,0,0,1,0,0,0,0,27046,1,0,160,10356,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,50190,1,0,37,2679,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,35927,1,0,342,1222,1,3578
Normal,0,0,0,0,1,0,0,0,0,50708,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,36913,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,35197,0,1,0,0,1,4208
Anomalous,1,0,0,0,1,0,0,0,0,54716,1,0,203,9436,1,10948
Normal,0,0,0,0,1,0,0,0,0,60761,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,45197,0,1,0,0,1,8402
Normal,0,0,0,0,1,0,0,0,0,51409,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,6452,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,6369,0,1,0,0,0,8312
Anomalous,0,0,0,0,1,0,0,0,0,10057,0,1,0,0,1,203
Normal,0,0,0,0,1,0,0,0,0,38347,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,57636,0,1,0,0,0,7899
Anomalous,2,0,0,0,0,0,0,0,1,9135,1,0,264,227,1,8244
Normal,0,0,0,0,1,0,0,0,0,1724,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,20805,0,1,0,0,1,5669
Anomalous,0,0,0,0,1,0,0,0,0,32830,0,1,0,0,1,8406
Normal,1,0,0,0,1,0,0,0,0,25787,1,0,342,366,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,60406,0,1,0,0,1,4330
Normal,0,0,0,0,1,0,0,0,0,32355,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,51471,1,0,132,11762,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,26158,1,0,152,10244,1,10948
Normal,0,0,0,0,1,0,0,0,0,43862,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,41449,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,16631,0,1,0,0,1,112
Normal,0,0,0,0,1,0,0,0,0,14951,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,4377,1,0,264,947,0,8244
Normal,1,0,0,0,1,0,0,0,0,11494,1,0,216,111,0,8443
Normal,1,0,0,0,1,0,0,0,0,52611,1,0,333,808,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,27172,1,0,292,2433,1,8244
Normal,0,0,0,0,1,0,0,0,0,41365,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,676,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,34297,0,1,0,0,1,13436
Normal,0,0,0,0,1,0,0,0,0,194,0,1,0,0,0,12243
Anomalous,0,0,0,0,1,0,0,0,0,54127,0,1,0,0,1,8286
Anomalous,1,0,0,0,1,0,0,0,0,57334,1,0,213,10522,1,884
Normal,0,0,0,0,1,0,0,0,0,37302,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,41399,0,1,0,0,1,3449
