Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Anomalous,0,0,0,0,1,0,0,0,0,50395,0,1,0,0,1,5090
Normal,0,0,0,0,1,0,0,0,0,15531,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,60690,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,42150,0,1,0,0,0,476
Normal,1,0,0,0,1,0,0,0,0,26906,1,0,264,227,0,8244
Normal,1,0,0,0,1,0,0,0,0,22575,1,0,311,4046,0,5840
Normal,0,0,0,0,1,0,0,0,0,9850,0,1,0,0,0,363
Anomalous,1,0,0,0,1,0,0,0,0,16119,1,0,36,3477,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,41137,1,0,283,6988,1,8600
Normal,1,0,0,0,1,0,0,0,0,35505,1,0,311,3989,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,19003,0,1,0,0,1,161
Normal,0,0,0,0,1,0,0,0,0,45876,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,28684,0,1,0,0,0,12316
Normal,0,0,0,0,1,0,0,0,0,4588,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,22905,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,302,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,10973,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,46689,1,0,280,6441,0,8600
Normal,1,0,0,0,1,0,0,0,0,48415,1,0,123,9319,0,10948
Anomalous,1,0,0,0,1,0,0,0,0,39173,1,0,269,6475,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,23510,1,0,288,6224,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,19249,0,1,0,0,1,7336
Anomalous,0,0,0,0,1,0,0,0,0,48704,0,1,0,0,1,6304
Anomalous,0,0,0,0,1,0,0,0,0,32947,0,1,0,0,1,1461
Anomalous,2,0,0,0,0,0,0,0,1,8614,1,0,264,227,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,52985,0,1,0,0,1,8511
Normal,0,0,0,0,1,0,0,0,0,22330,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,20021,1,0,43,87,1,8443
Normal,0,0,0,0,1,0,0,0,0,51818,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,22495,0,1,0,0,0,11781
Anomalous,1,0,0,0,1,0,0,0,0,42592,1,0,44,339,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,14629,0,1,0,0,1,8311
Anomalous,1,0,0,0,1,0,0,0,0,25376,1,0,374,533,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,42293,0,1,0,0,1,759
Anomalous,1,0,0,0,1,0,0,0,0,36864,1,0,333,3556,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,20634,0,1,0,0,1,168
Anomalous,0,0,0,0,1,0,0,0,0,2490,0,1,0,0,1,1286
Normal,0,0,0,0,1,0,0,0,0,10810,0,1,0,0,0,11907
Anomalous,0,0,0,0,1,0,0,0,0,20631,0,1,0,0,1,280
Normal,0,0,0,0,1,0,0,0,0,33916,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,35571,0,1,0,0,0,6645
Normal,0,0,0,0,1,0,0,0,0,28449,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,16916,0,1,0,0,1,8471
Anomalous,1,0,0,0,1,0,0,0,0,39391,1,0,317,11805,1,5840
Normal,0,0,0,0,1,0,0,0,0,32503,0,1,0,0,0,8918
Anomalous,0,0,0,0,1,0,0,0,0,21214,0,1,0,0,1,2421
Anomalous,1,0,0,0,1,0,0,0,0,37074,1,0,347,1807,1,3578
Normal,0,0,0,0,1,0,0,0,0,42555,0,1,0,0,0,4476
Normal,0,0,0,0,1,0,0,0,0,34193,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,27945,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,42258,0,1,0,0,0,3800
Anomalous,0,0,0,0,1,0,0,0,0,37822,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,9142,0,1,0,0,1,8049
Anomalous,0,0,0,0,1,0,0,0,0,6142,0,1,0,0,1,8415
Anomalous,0,0,0,0,1,0,0,0,0,8133,0,1,0,0,1,1384
Normal,0,0,0,0,1,0,0,0,0,41785,0,1,0,0,0,11783
Normal,0,0,0,0,1,0,0,0,0,48949,0,1,0,0,0,8312
Anomalous,1,0,0,0,1,0,0,0,0,38408,1,0,227,164,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,50478,0,1,0,0,1,43
Anomalous,1,0,0,0,1,0,0,0,0,59121,1,0,256,7014,1,8600
Normal,0,0,0,0,1,0,0,0,0,6629,0,1,0,0,0,398
Anomalous,1,0,0,0,1,0,0,0,0,17118,1,0,232,7754,1,884
Normal,0,0,0,0,1,0,0,0,0,31430,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,11994,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,50701,0,1,0,0,1,9454
Normal,0,0,0,0,1,0,0,0,0,36126,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,26766,0,1,0,0,1,10043
Anomalous,1,0,0,0,1,0,0,0,0,53070,1,0,339,2381,1,3578
Normal,0,0,0,0,1,0,0,0,0,28227,0,1,0,0,0,3282
Normal,1,0,0,0,1,0,0,0,0,2580,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,20568,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,48062,0,1,0,0,1,52
Normal,0,0,0,0,1,0,0,0,0,26068,0,1,0,0,0,3282
Normal,1,0,0,0,1,0,0,0,0,8164,1,0,107,10969,0,884
Normal,0,0,0,0,1,0,0,0,0,29837,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,27584,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,58279,1,0,126,11646,1,884
Anomalous,1,0,0,0,1,0,0,0,0,24334,1,0,343,1116,1,3578
Normal,1,0,0,0,1,0,0,0,0,28273,1,0,264,947,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,17977,1,0,10,145,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,43146,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,39211,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,7608,0,1,0,0,1,1659
Anomalous,0,0,0,0,1,0,0,0,0,2995,0,1,0,0,1,251
Anomalous,2,0,0,0,0,0,0,0,1,33641,1,0,311,2916,1,5840
Anomalous,1,0,0,0,1,0,0,0,0,33159,1,0,339,1464,1,3578
Normal,1,0,0,0,1,0,0,0,0,28304,1,0,264,947,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,7241,0,1,0,0,1,173
Anomalous,1,0,0,0,1,0,0,0,0,22683,1,0,141,9530,1,10948
Normal,0,0,0,0,1,0,0,0,0,26601,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,45128,0,1,0,0,0,12612
Anomalous,0,0,0,0,1,0,0,0,0,51600,0,1,0,0,1,6681
Anomalous,1,0,0,0,1,0,0,0,0,2559,1,0,269,5856,1,8600
Normal,0,0,0,0,1,0,0,0,0,59034,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,32143,0,1,0,0,1,3548
Anomalous,1,0,0,0,1,0,0,0,0,28029,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,3774,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,47617,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,2458,0,1,0,0,1,7769
Normal,0,0,0,0,1,0,0,0,0,35345,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,20797,1,0,292,2459,1,8244
Normal,0,0,0,0,1,0,0,0,0,12824,0,1,0,0,0,2522
Anomalous,0,0,0,0,1,0,0,0,0,57725,0,1,0,0,1,54
Anomalous,1,0,0,0,1,0,0,0,0,1571,1,0,8,125,1,8443
Normal,0,0,0,0,1,0,0,0,0,50607,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,48042,1,0,72,30,0,13355
Normal,1,0,0,0,1,0,0,0,0,1777,1,0,280,6289,0,8600
Normal,0,0,0,0,1,0,0,0,0,37441,0,1,0,0,0,8561
Anomalous,1,0,0,0,1,0,0,0,0,6001,1,0,304,4314,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,51486,0,1,0,0,1,12621
Normal,0,0,0,0,1,0,0,0,0,25268,0,1,0,0,0,9646
Anomalous,0,0,0,0,1,0,0,0,0,44332,0,1,0,0,1,10379
Anomalous,2,0,0,0,0,0,0,0,1,23644,1,0,72,30,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,371,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,26617,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,44783,0,1,0,0,1,13329
Normal,0,0,0,0,1,0,0,0,0,33033,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,36639,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,48945,0,1,0,0,0,8507
Normal,1,0,0,0,1,0,0,0,0,7316,1,0,138,7168,0,884
Normal,0,0,0,0,1,0,0,0,0,30275,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,37880,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,11817,0,1,0,0,1,222
Normal,0,0,0,0,1,0,0,0,0,25690,0,1,0,0,0,6923
Anomalous,1,0,0,0,1,0,0,0,0,30272,1,0,288,5456,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,41383,0,1,0,0,1,879
Anomalous,0,0,0,0,1,0,0,0,0,51787,0,1,0,0,1,3053
Normal,1,0,0,0,1,0,0,0,0,22446,1,0,155,7510,0,10948
Normal,1,0,0,0,1,0,0,0,0,49468,1,0,342,1100,0,3578
Normal,0,0,0,0,1,0,0,0,0,29372,0,1,0,0,0,9704
Anomalous,1,0,0,0,1,0,0,0,0,36318,1,0,226,10999,1,10948
Normal,0,0,0,0,1,0,0,0,0,11154,0,1,0,0,0,570
Normal,1,0,0,0,1,0,0,0,0,32435,1,0,138,11393,0,884
Normal,1,0,0,0,1,0,0,0,0,50483,1,0,138,8025,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,10035,0,1,0,0,1,8345
Normal,0,0,0,0,1,0,0,0,0,11456,0,1,0,0,0,13422
Anomalous,1,0,0,0,1,0,0,0,0,45135,1,0,352,169,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,14219,0,1,0,0,1,3745
Normal,0,0,0,0,1,0,0,0,0,10379,0,1,0,0,0,7340
Anomalous,0,0,0,0,1,0,0,0,0,24077,0,1,0,0,1,3060
Anomalous,0,0,0,0,1,0,0,0,0,20908,0,1,0,0,1,578
Normal,1,0,0,0,1,0,0,0,0,37115,1,0,306,3515,0,5840
Normal,1,0,0,0,1,0,0,0,0,47830,1,0,216,111,0,8443
Normal,1,0,0,0,1,0,0,0,0,18783,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,42438,0,1,0,0,0,5389
Normal,1,0,0,0,1,0,0,0,0,58766,1,0,280,6387,0,8600
Normal,0,0,0,0,1,0,0,0,0,179,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,39624,0,1,0,0,1,13290
Normal,0,0,0,0,1,0,0,0,0,19984,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,14662,0,1,0,0,1,13147
Normal,1,0,0,0,1,0,0,0,0,47320,1,0,331,3283,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,30580,0,1,0,0,1,532
Normal,1,0,0,0,1,0,0,0,0,3945,1,0,72,30,0,13355
Normal,1,0,0,0,1,0,0,0,0,23772,1,0,128,8343,0,884
Anomalous,0,0,0,0,1,0,0,0,0,29110,0,1,0,0,1,11309
Anomalous,1,0,0,0,1,0,0,0,0,18693,1,0,343,1821,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,15670,1,0,159,8939,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,32159,0,1,0,0,1,10497
Normal,0,0,0,0,1,0,0,0,0,31441,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,2161,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,4795,0,1,0,0,1,4461
Normal,1,0,0,0,1,0,0,0,0,9375,1,0,342,1112,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,8534,0,1,0,0,1,13445
Anomalous,0,0,0,0,1,0,0,0,0,41692,0,1,0,0,1,158
Normal,0,0,0,0,1,0,0,0,0,40714,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,12031,0,1,0,0,1,232
Normal,0,0,0,0,1,0,0,0,0,37885,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,1038,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,33585,0,1,0,0,1,3189
Anomalous,0,0,0,0,1,0,0,0,0,33973,0,1,0,0,1,1325
Anomalous,0,0,0,0,1,0,0,0,0,34,0,1,0,0,1,710
Normal,1,0,0,0,1,0,0,0,0,47067,1,0,256,6491,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,60082,0,1,0,0,1,13346
Anomalous,0,0,0,0,1,0,0,0,0,38871,0,1,0,0,1,7896
Normal,0,0,0,0,1,0,0,0,0,56419,0,1,0,0,0,612
Anomalous,1,0,0,0,1,0,0,0,0,25031,1,0,223,7829,1,10948
Normal,1,0,0,0,1,0,0,0,0,46563,1,0,128,9804,0,884
Anomalous,0,0,0,0,1,0,0,0,0,47623,0,1,0,0,1,7610
Normal,1,0,0,0,1,0,0,0,0,34511,1,0,256,6039,0,8600
Anomalous,1,0,0,0,1,0,0,0,0,20360,1,0,249,8494,1,884
Normal,1,0,0,0,1,0,0,0,0,8308,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,48179,0,1,0,0,0,8507
Normal,1,0,0,0,1,0,0,0,0,45042,1,0,130,9093,0,884
Normal,0,0,0,0,1,0,0,0,0,28886,0,1,0,0,0,9870
Normal,0,0,0,0,1,0,0,0,0,26156,0,1,0,0,0,9179
Anomalous,1,0,0,0,1,0,0,0,0,24060,1,0,334,2173,1,3578
Normal,0,0,0,0,1,0,0,0,0,4221,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,23078,0,1,0,0,1,41
Anomalous,0,0,0,0,1,0,0,0,0,21852,0,1,0,0,1,8401
Normal,0,0,0,0,1,0,0,0,0,9265,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,55489,0,1,0,0,0,6048
Anomalous,1,0,0,0,1,0,0,0,0,31620,1,0,340,3225,1,5840
Normal,0,0,0,0,1,0,0,0,0,1418,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,16429,0,1,0,0,0,684
Anomalous,1,0,0,0,1,0,0,0,0,60631,1,0,292,2459,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,48303,0,1,0,0,1,11338
Normal,1,0,0,0,1,0,0,0,0,26901,1,0,117,9567,0,10948
Normal,0,0,0,0,1,0,0,0,0,1664,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,18257,0,1,0,0,1,8792
Normal,0,0,0,0,1,0,0,0,0,35559,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,21066,0,1,0,0,1,4166
Normal,0,0,0,0,1,0,0,0,0,59853,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,8760,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,1964,0,1,0,0,0,3460
Normal,1,0,0,0,1,0,0,0,0,43272,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,26243,0,1,0,0,0,7278
Normal,0,0,0,0,1,0,0,0,0,18124,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,16546,0,1,0,0,0,4555
Normal,0,0,0,0,1,0,0,0,0,5169,0,1,0,0,0,2402
Normal,0,0,0,0,1,0,0,0,0,57329,0,1,0,0,0,7351
Normal,1,0,0,0,1,0,0,0,0,50697,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,14788,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,15242,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,45962,0,1,0,0,1,13420
Normal,0,0,0,0,1,0,0,0,0,6829,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,26903,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,32426,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,3340,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,39812,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,37157,0,1,0,0,0,10049
Anomalous,0,0,0,0,1,0,0,0,0,39312,0,1,0,0,1,1214
Anomalous,1,0,0,0,1,0,0,0,0,51450,1,0,148,10937,1,884
Normal,0,0,0,0,1,0,0,0,0,31048,0,1,0,0,0,3282
Normal,1,0,0,0,1,0,0,0,0,9047,1,0,151,8376,0,884
Anomalous,0,0,0,0,1,0,0,0,0,26840,0,1,0,0,1,8435
Normal,0,0,0,0,1,0,0,0,0,50151,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,5312,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,48749,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,59197,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,53529,0,1,0,0,1,13474
Normal,1,0,0,0,1,0,0,0,0,12250,1,0,299,3696,0,5840
Normal,1,0,0,0,1,0,0,0,0,55189,1,0,115,7222,0,884
Normal,1,0,0,0,1,0,0,0,0,14011,1,0,341,1167,0,3578
Normal,0,0,0,0,1,0,0,0,0,45012,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,14264,0,1,0,0,1,765
Normal,0,0,0,0,1,0,0,0,0,17457,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,15884,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,12319,1,0,79,82,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,27667,0,1,0,0,1,1133
Normal,0,0,0,0,1,0,0,0,0,44898,0,1,0,0,0,6638
Normal,0,0,0,0,1,0,0,0,0,17871,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,59362,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,46527,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,42424,0,1,0,0,0,13202
Anomalous,0,0,0,0,1,0,0,0,0,35481,0,1,0,0,1,159
Normal,0,0,0,0,1,0,0,0,0,5488,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,8408,0,1,0,0,0,11824
Anomalous,1,0,0,0,1,0,0,0,0,53506,1,0,338,4061,1,5840
Normal,0,0,0,0,1,0,0,0,0,29794,0,1,0,0,0,363
Normal,1,0,0,0,1,0,0,0,0,36077,1,0,216,111,0,8443
Anomalous,1,0,0,0,1,0,0,0,0,5480,1,0,343,2493,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,20086,0,1,0,0,1,196
Normal,0,0,0,0,1,0,0,0,0,49964,0,1,0,0,0,10421
Anomalous,0,0,0,0,1,0,0,0,0,24279,0,1,0,0,1,10047
Normal,0,0,0,0,1,0,0,0,0,33468,0,1,0,0,0,1198
Anomalous,1,0,0,0,1,0,0,0,0,28577,1,0,143,12063,1,10948
Normal,1,0,0,0,1,0,0,0,0,51814,1,0,126,7593,0,10948
Normal,0,0,0,0,1,0,0,0,0,60687,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,36632,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,13222,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,26162,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,32669,0,1,0,0,0,3460
Normal,1,0,0,0,1,0,0,0,0,10301,1,0,264,947,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,35143,0,1,0,0,1,8031
Normal,0,0,0,0,1,0,0,0,0,5126,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,37809,0,1,0,0,0,1623
Normal,0,0,0,0,1,0,0,0,0,59674,0,1,0,0,0,800
Anomalous,1,0,0,0,1,0,0,0,0,28412,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,21646,0,1,0,0,0,7269
Normal,0,0,0,0,1,0,0,0,0,7673,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,7696,0,1,0,0,0,398
Normal,1,0,0,0,1,0,0,0,0,14027,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,40812,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,22041,0,1,0,0,0,12757
Normal,0,0,0,0,1,0,0,0,0,819,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,32171,0,1,0,0,1,261
Normal,0,0,0,0,1,0,0,0,0,37014,0,1,0,0,0,13165
Anomalous,1,0,0,0,1,0,0,0,0,50017,1,0,153,9103,1,884
Anomalous,1,0,0,0,1,0,0,0,0,45122,1,0,136,7396,1,10948
Normal,1,0,0,0,1,0,0,0,0,56508,1,0,216,111,0,8443
Normal,1,0,0,0,1,0,0,0,0,16306,1,0,140,7418,0,884
Normal,1,0,0,0,1,0,0,0,0,11707,1,0,139,9486,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,56796,0,1,0,0,1,3909
Anomalous,1,0,0,0,1,0,0,0,0,56734,1,0,269,6433,1,8600
Normal,0,0,0,0,1,0,0,0,0,59588,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,29780,0,1,0,0,1,10137
Normal,0,0,0,0,1,0,0,0,0,7678,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,12147,0,1,0,0,1,12605
Anomalous,0,0,0,0,1,0,0,0,0,20468,0,1,0,0,1,5818
Normal,0,0,0,0,1,0,0,0,0,58854,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,7727,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,32878,0,1,0,0,1,13331
Normal,0,0,0,0,1,0,0,0,0,21059,0,1,0,0,0,5395
Normal,0,0,0,0,1,0,0,0,0,21675,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,41733,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,28855,0,1,0,0,0,8409
Anomalous,1,0,0,0,1,0,0,0,0,36513,1,0,347,257,1,3578
Normal,1,0,0,0,1,0,0,0,0,45322,1,0,317,4305,0,5840
Normal,1,0,0,0,1,0,0,0,0,47872,1,0,150,7384,0,10948
Anomalous,1,0,0,0,1,0,0,0,0,13275,1,0,256,137,1,8443
Normal,0,0,0,0,1,0,0,0,0,17072,0,1,0,0,0,4258
Normal,0,0,0,0,1,0,0,0,0,59173,0,1,0,0,0,13422
Anomalous,1,0,0,0,1,0,0,0,0,32488,1,0,292,2459,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,52417,1,0,283,7029,1,8600
Normal,1,0,0,0,1,0,0,0,0,53442,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,35063,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,5120,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,598,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,40570,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,59137,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,35178,1,0,190,11783,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,29712,0,1,0,0,1,8429
Anomalous,0,0,0,0,1,0,0,0,0,51584,0,1,0,0,1,13474
Anomalous,1,0,0,0,1,0,0,0,0,15038,1,0,134,11154,1,884
Anomalous,0,0,0,0,1,0,0,0,0,10658,0,1,0,0,1,8371
Anomalous,0,0,0,0,1,0,0,0,0,42297,0,1,0,0,1,10007
Normal,0,0,0,0,1,0,0,0,0,16850,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,9456,1,0,79,82,1,13355
Normal,1,0,0,0,1,0,0,0,0,30933,1,0,338,2111,0,3578
Normal,1,0,0,0,1,0,0,0,0,34383,1,0,72,30,0,13355
Anomalous,1,0,0,0,1,0,0,0,0,31296,1,0,353,1786,1,3578
Normal,0,0,0,0,1,0,0,0,0,13458,0,1,0,0,0,8409
Normal,1,0,0,0,1,0,0,0,0,56251,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,24476,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,29446,0,1,0,0,1,70
Normal,0,0,0,0,1,0,0,0,0,29605,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,32033,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,34602,0,1,0,0,0,719
Anomalous,1,0,0,0,1,0,0,0,0,16497,1,0,342,2466,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,357,0,1,0,0,1,7786
Normal,0,0,0,0,1,0,0,0,0,33513,0,1,0,0,0,8354
Anomalous,0,0,0,0,1,0,0,0,0,18844,0,1,0,0,1,3395
Anomalous,1,0,0,0,1,0,0,0,0,46635,1,0,156,11695,1,10948
Normal,0,0,0,0,1,0,0,0,0,4729,0,1,0,0,0,2885
Normal,1,0,0,0,1,0,0,0,0,13356,1,0,134,8421,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,41507,0,1,0,0,1,2174
Anomalous,0,0,0,0,1,0,0,0,0,50797,0,1,0,0,1,8407
Normal,1,0,0,0,1,0,0,0,0,26900,1,0,132,8267,0,884
Normal,0,0,0,0,1,0,0,0,0,45208,0,1,0,0,0,10561
Anomalous,1,0,0,0,1,0,0,0,0,14988,1,0,40,658,1,3578
Normal,0,0,0,0,1,0,0,0,0,4737,0,1,0,0,0,8312
Anomalous,0,0,0,0,1,0,0,0,0,10668,0,1,0,0,1,220
Normal,1,0,0,0,1,0,0,0,0,26830,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,11601,0,1,0,0,1,12096
Anomalous,0,0,0,0,1,0,0,0,0,2627,0,1,0,0,1,3533
Anomalous,1,0,0,0,1,0,0,0,0,54271,1,0,21,102,1,8443
Normal,1,0,0,0,1,0,0,0,0,57641,1,0,138,8701,0,10948
Normal,0,0,0,0,1,0,0,0,0,32411,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,27832,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,37605,0,1,0,0,0,3952
Anomalous,0,0,0,0,1,0,0,0,0,49828,0,1,0,0,1,2724
Normal,1,0,0,0,1,0,0,0,0,6136,1,0,140,10453,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,22319,0,1,0,0,1,842
Normal,0,0,0,0,1,0,0,0,0,39260,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,12519,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,30361,1,0,314,4915,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,559,0,1,0,0,1,9548
Normal,0,0,0,0,1,0,0,0,0,34421,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,60161,0,1,0,0,0,757
